농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20278,20130816010079,16,2021-09-06 07:48:00,2021-09-06 07:58:00,1,6.9,0,39.2,4.6,3.1,2.1,10.0,8,6,16,26,2,0.673913043478261,1.6,7.042857142857144,0.21000000000000002,1,0.8200789905249002
20278,20130816010079,16,2021-09-07 06:46:00,2021-09-07 06:55:00,1,6.9,0,39.5,4.8,3.1,2.3,9.0,8,7,31,26,2,0.6458333333333334,1.7777777777777777,7.042857142857144,0.25555555555555554,2,1.0101248668936056
20278,20130816010079,15,2021-09-07 15:43:00,2021-09-07 15:52:00,2,6.9,0,39.9,4.9,3.2,2.0,9.0,8,7,31,26,3,0.6530612244897959,1.6666666666666667,7.042857142857144,0.2222222222222222,2,0.7435290431669528
20278,20130816010079,22,2021-09-08 04:16:00,2021-09-08 04:27:00,1,7.1,0,39.9,4.3,3.1,2.5,11.0,8,8,40,26,1,0.7209302325581396,2.0,7.042857142857144,0.22727272727272727,2,0.5350101759718423
20278,20130816010079,18,2021-09-08 15:41:00,2021-09-08 15:50:00,2,6.9,0,40.7,4.9,3.3,2.5,9.0,8,8,40,26,3,0.6734693877551019,2.0,7.042857142857144,0.2777777777777778,2,0.38191028125594834
20278,20130816010079,21,2021-09-09 06:52:00,2021-09-09 07:03:00,1,6.8,0,39.8,4.8,3.1,2.4,11.0,8,9,21,26,2,0.6458333333333334,1.9090909090909092,7.042857142857144,0.21818181818181817,1,1.0101248668936056
20278,20130816010079,10,2021-09-10 01:05:00,2021-09-10 01:13:00,1,6.9,0,39.4,5.3,3.0,2.2,8.0,8,10,20,26,1,0.5660377358490566,1.25,7.042857142857144,0.275,2,1.8468583197263748
20278,20130816010079,10,2021-09-10 06:52:00,2021-09-10 06:59:00,2,7.0,0,39.6,4.9,3.0,2.1,7.0,8,10,20,26,2,0.6122448979591836,1.4285714285714286,7.042857142857144,0.3,2,1.4667665669889647
20278,20130816010079,14,2021-09-11 06:07:00,2021-09-11 06:14:00,1,6.8,0,39.9,5.3,3.1,2.6,7.0,8,11,29,26,2,0.5849056603773585,2.0,7.042857142857144,0.37142857142857144,2,1.4852395578153688
20278,20130816010079,15,2021-09-11 16:06:00,2021-09-11 16:15:00,2,7.0,0,40.6,4.7,3.2,2.2,9.0,8,11,29,26,3,0.6808510638297872,1.6666666666666667,7.042857142857144,0.24444444444444446,2,0.5534831667982474
20278,20130816010079,23,2021-09-12 07:18:00,2021-09-12 07:28:00,1,7.0,0,40.2,4.3,3.2,2.8,10.0,8,12,23,26,2,0.744186046511628,2.3,7.042857142857144,0.27999999999999997,1,0.17339141406083627
20278,20130816010079,13,2021-09-13 04:57:00,2021-09-13 05:05:00,1,7.0,0,39.5,5.4,3.0,2.3,8.0,8,13,13,26,1,0.5555555555555555,1.625,7.042857142857144,0.2875,1,1.941881257910728
20278,20130816010079,10,2021-09-14 03:03:00,2021-09-14 03:10:00,1,6.9,0,39.4,5.7,3.0,2.1,7.0,8,14,29,26,1,0.5263157894736842,1.4285714285714286,7.042857142857144,0.3,2,2.2269500724637856
20278,20130816010079,19,2021-09-14 15:29:00,2021-09-14 15:39:00,2,7.2,0,40.3,4.4,3.3,2.5,10.0,8,14,29,26,3,0.7499999999999999,1.9,7.042857142857144,0.25,2,-0.09320440966581499
20278,20130816010079,21,2021-09-15 05:09:00,2021-09-15 05:20:00,1,7.1,0,39.4,4.7,3.2,2.5,11.0,8,15,34,26,1,0.6808510638297872,1.9090909090909092,7.042857142857144,0.22727272727272727,2,0.5534831667982474
20278,20130816010079,13,2021-09-15 13:53:00,2021-09-15 14:02:00,2,7.2,0,40.0,5.4,3.1,2.0,9.0,8,15,34,26,3,0.5740740740740741,1.4444444444444444,7.042857142857144,0.2222222222222222,2,1.580262495999722
20278,20130816010079,24,2021-09-16 06:15:00,2021-09-16 06:26:00,1,7.3,0,39.4,4.6,3.2,2.5,11.0,8,16,24,26,2,0.6956521739130436,2.1818181818181817,7.042857142857144,0.22727272727272727,1,0.4584602286138941
20278,20130816010079,27,2021-09-17 06:20:00,2021-09-17 06:33:00,1,7.2,0,39.7,4.8,3.1,2.3,13.0,8,17,37,26,2,0.6458333333333334,2.076923076923077,7.042857142857144,0.1769230769230769,2,1.0101248668936056
20278,20130816010079,10,2021-09-17 16:19:00,2021-09-17 16:25:00,2,7.1,0,39.9,6.7,3.0,2.3,6.0,8,17,37,26,3,0.44776119402985076,1.6666666666666667,7.042857142857144,0.3833333333333333,2,3.1771794543073124
20278,20130816010079,20,2021-09-18 07:00:00,2021-09-18 07:10:00,1,7.6,0,39.0,4.4,3.1,2.3,10.0,8,18,32,26,2,0.7045454545454545,2.0,7.042857142857144,0.22999999999999998,2,0.6300331141561956
20278,20130816010079,12,2021-09-18 16:09:00,2021-09-18 16:17:00,2,7.4,0,40.3,5.6,3.1,2.2,8.0,8,18,32,26,3,0.5535714285714286,1.5,7.042857142857144,0.275,2,1.7703083723684265
20278,20130816010079,19,2021-09-19 06:28:00,2021-09-19 06:41:00,1,7.4,0,40.0,4.4,3.1,1.8,13.0,8,19,31,26,2,0.7045454545454545,1.4615384615384615,7.042857142857144,0.13846153846153847,2,0.6300331141561956
20278,20130816010079,12,2021-09-19 15:25:00,2021-09-19 15:36:00,2,7.2,0,40.2,5.8,3.1,1.6,11.0,8,19,31,26,3,0.5344827586206897,1.0909090909090908,7.042857142857144,0.14545454545454548,2,1.9603542487371322
20278,20130816010079,20,2021-09-20 06:24:00,2021-09-20 06:38:00,1,7.3,0,39.7,4.6,3.2,1.7,14.0,8,20,33,26,2,0.6956521739130436,1.4285714285714286,7.042857142857144,0.12142857142857143,2,0.4584602286138941
20278,20130816010079,13,2021-09-20 16:47:00,2021-09-20 16:59:00,2,7.0,0,40.2,5.6,3.1,1.3,12.0,8,20,33,26,3,0.5535714285714286,1.0833333333333333,7.042857142857144,0.10833333333333334,2,1.7703083723684265
20278,20130816010079,19,2021-09-21 06:23:00,2021-09-21 06:34:00,1,7.3,0,40.8,4.5,3.2,2.1,11.0,8,21,32,26,2,0.7111111111111111,1.7272727272727273,7.042857142857144,0.19090909090909092,2,0.36343729042954187
20278,20130816010079,13,2021-09-21 15:52:00,2021-09-21 16:06:00,2,7.1,0,40.3,5.6,3.2,1.2,14.0,8,21,32,26,3,0.5714285714285715,0.9285714285714286,7.042857142857144,0.08571428571428572,2,1.4086896104574205
20278,20130816010079,19,2021-09-22 06:26:00,2021-09-22 06:37:00,1,7.2,0,39.8,5.1,3.2,2.1,11.0,8,22,28,26,2,0.627450980392157,1.7272727272727273,7.042857142857144,0.19090909090909092,2,0.9335749195356574
20278,20130816010079,9,2021-09-22 13:42:00,2021-09-22 13:53:00,2,7.1,0,39.6,5.8,3.2,1.2,11.0,8,22,28,26,3,0.5517241379310345,0.8181818181818182,7.042857142857144,0.10909090909090909,2,1.598735486826126
20278,20130816010079,22,2021-09-23 06:03:00,2021-09-23 06:15:00,1,7.3,0,39.4,4.6,3.2,2.0,12.0,8,23,35,26,2,0.6956521739130436,1.8333333333333333,7.042857142857144,0.16666666666666666,2,0.4584602286138941
20278,20130816010079,13,2021-09-23 15:49:00,2021-09-23 15:58:00,2,7.0,0,40.3,5.8,3.1,1.8,9.0,8,23,35,26,3,0.5344827586206897,1.4444444444444444,7.042857142857144,0.2,2,1.9603542487371322
20278,20130816010079,19,2021-09-24 06:07:00,2021-09-24 06:19:00,1,7.2,0,39.7,5.2,3.1,1.8,12.0,8,24,30,26,2,0.5961538461538461,1.5833333333333333,7.042857142857144,0.15,2,1.3902166196310166
20278,20130816010079,11,2021-09-24 14:16:00,2021-09-24 14:23:00,2,7.1,0,40.3,5.6,3.2,2.1,7.0,8,24,30,26,3,0.5714285714285715,1.5714285714285714,7.042857142857144,0.3,2,1.4086896104574205
20278,20130816010079,20,2021-09-25 06:15:00,2021-09-25 06:28:00,1,7.0,0,39.4,5.1,3.2,1.7,13.0,8,25,32,26,2,0.627450980392157,1.5384615384615385,7.042857142857144,0.13076923076923078,2,0.9335749195356574
20278,20130816010079,12,2021-09-25 15:23:00,2021-09-25 15:31:00,2,6.9,0,39.8,5.7,3.3,2.1,8.0,8,25,32,26,3,0.5789473684210525,1.5,7.042857142857144,0.2625,2,1.1420937867307692
20278,20130816010079,20,2021-09-26 05:55:00,2021-09-26 06:06:00,1,7.3,0,39.4,4.8,3.3,2.2,11.0,8,26,35,26,1,0.6875,1.8181818181818181,7.042857142857144,0.2,2,0.2868873430715952
20278,20130816010079,15,2021-09-26 17:08:00,2021-09-26 17:23:00,2,7.1,0,39.5,5.1,3.4,1.3,15.0,8,26,35,26,3,0.6666666666666667,1.0,7.042857142857144,0.08666666666666667,2,0.21033739571364685
20278,20140918010026,13,2021-09-01 07:47:00,2021-09-01 07:52:00,1,7.1,0,39.8,5.9,3.0,4.4,5.0,7,1,13,26,2,0.5084745762711864,2.6,6.517391304347826,0.8800000000000001,1,2.4169959488324912
20278,20140918010026,15,2021-09-02 00:49:00,2021-09-02 00:53:00,1,7.2,0,40.3,6.0,2.8,5.6,4.0,7,2,15,26,1,0.4666666666666666,3.75,6.517391304347826,1.4,1,3.235256410838856
20278,20140918010026,16,2021-09-03 01:09:00,2021-09-03 01:13:00,1,6.5,0,40.3,6.6,2.6,5.3,4.0,7,3,16,26,1,0.393939393939394,4.0,6.517391304347826,1.325,1,4.528631563766981
20278,20140918010026,17,2021-09-04 16:49:00,2021-09-04 16:54:00,1,6.6,0,40.8,5.7,2.8,5.7,5.0,7,4,17,26,3,0.49122807017543857,3.4,6.517391304347826,1.1400000000000001,1,2.950187596285798
20278,20140918010026,14,2021-09-05 07:30:00,2021-09-05 07:34:00,1,6.7,0,39.8,6.4,2.7,6.2,4.0,7,5,14,26,2,0.421875,3.5,6.517391304347826,1.55,1,3.9769669254872713
20278,20140918010026,15,2021-09-06 00:20:00,2021-09-06 00:24:00,1,6.6,0,40.3,6.8,2.6,6.4,4.0,7,6,33,26,1,0.3823529411764706,3.75,6.517391304347826,1.6,2,4.7186774401356875
20278,20140918010026,18,2021-09-06 16:24:00,2021-09-06 16:29:00,2,6.6,0,40.8,6.1,2.9,6.0,5.0,7,6,33,26,3,0.4754098360655738,3.6,6.517391304347826,1.2,2,2.968660587112202
20278,20140918010026,12,2021-09-07 01:08:00,2021-09-07 01:16:00,1,6.3,0,40.6,6.5,2.7,5.9,8.0,7,7,31,26,1,0.4153846153846154,1.5,6.517391304347826,0.7375,2,4.071989863671623
20278,20140918010026,19,2021-09-07 16:53:00,2021-09-07 17:00:00,2,6.6,0,40.8,5.9,2.9,6.2,7.0,7,7,31,26,3,0.4915254237288135,2.7142857142857144,6.517391304347826,0.8857142857142858,2,2.778614710743497
20278,20140918010026,12,2021-09-08 01:22:00,2021-09-08 01:28:00,1,6.6,0,41.1,6.4,2.8,6.5,6.0,7,8,30,26,1,0.43749999999999994,2.0,6.517391304347826,1.0833333333333333,2,3.6153481635762668
20278,20140918010026,18,2021-09-08 16:38:00,2021-09-08 16:45:00,2,6.7,0,41.1,5.2,3.1,6.9,7.0,7,8,30,26,3,0.5961538461538461,2.5714285714285716,6.517391304347826,0.9857142857142858,2,1.3902166196310166
20278,20140918010026,13,2021-09-09 02:40:00,2021-09-09 02:47:00,1,6.5,0,40.5,6.3,2.9,5.6,7.0,7,9,33,26,1,0.4603174603174603,1.8571428571428572,6.517391304347826,0.7999999999999999,2,3.158706463480907
20278,20140918010026,20,2021-09-09 16:42:00,2021-09-09 16:49:00,2,6.8,0,40.7,5.4,3.0,5.7,7.0,7,9,33,26,3,0.5555555555555555,2.857142857142857,6.517391304347826,0.8142857142857143,2,1.941881257910728
20278,20140918010026,15,2021-09-10 02:23:00,2021-09-10 02:30:00,1,6.6,0,40.5,5.5,2.9,5.7,7.0,7,10,36,26,1,0.5272727272727272,2.142857142857143,6.517391304347826,0.8142857142857143,2,2.3985229580060863
20278,20140918010026,21,2021-09-10 16:47:00,2021-09-10 16:54:00,2,6.7,0,40.9,4.8,3.1,5.9,7.0,7,10,36,26,3,0.6458333333333334,3.0,6.517391304347826,0.8428571428571429,2,1.0101248668936056
20278,20140918010026,18,2021-09-11 07:22:00,2021-09-11 07:29:00,1,6.5,0,40.3,4.9,3.0,5.8,7.0,7,11,36,26,2,0.6122448979591836,2.5714285714285716,6.517391304347826,0.8285714285714285,2,1.4667665669889647
20278,20140918010026,18,2021-09-11 17:55:00,2021-09-11 17:59:00,2,6.6,0,40.8,5.0,3.1,6.1,4.0,7,11,36,26,3,0.62,4.5,6.517391304347826,1.525,2,1.200170743262311
20278,20140918010026,18,2021-09-12 05:36:00,2021-09-12 05:42:00,1,6.6,0,40.5,4.8,3.0,6.4,6.0,7,12,18,26,1,0.625,3.0,6.517391304347826,1.0666666666666667,1,1.3717436288046116
20278,20140918010026,18,2021-09-13 04:19:00,2021-09-13 04:26:00,1,6.6,0,40.5,4.7,3.0,6.1,7.0,7,13,38,26,1,0.6382978723404255,2.5714285714285716,6.517391304347826,0.8714285714285713,2,1.2767206906202593
20278,20140918010026,20,2021-09-13 15:41:00,2021-09-13 15:48:00,2,6.5,0,41.3,4.3,3.1,6.1,7.0,7,13,38,26,3,0.7209302325581396,2.857142857142857,6.517391304347826,0.8714285714285713,2,0.5350101759718423
20278,20140918010026,17,2021-09-14 01:37:00,2021-09-14 01:44:00,1,6.5,0,40.6,4.6,3.0,6.3,7.0,7,14,39,26,1,0.6521739130434783,2.4285714285714284,6.517391304347826,0.9,2,1.181697752435906
20278,20140918010026,22,2021-09-14 15:53:00,2021-09-14 16:00:00,2,6.4,0,40.9,4.3,3.2,5.8,7.0,7,14,39,26,3,0.744186046511628,3.142857142857143,6.517391304347826,0.8285714285714285,2,0.17339141406083627
20278,20140918010026,20,2021-09-15 06:06:00,2021-09-15 06:13:00,1,6.3,0,40.5,4.7,3.0,6.2,7.0,7,15,37,26,2,0.6382978723404255,2.857142857142857,6.517391304347826,0.8857142857142858,2,1.2767206906202593
20278,20140918010026,17,2021-09-15 15:39:00,2021-09-15 15:46:00,2,6.3,0,41.3,4.9,3.0,6.4,7.0,7,15,37,26,3,0.6122448979591836,2.4285714285714284,6.517391304347826,0.9142857142857144,2,1.4667665669889647
20278,20140918010026,20,2021-09-16 04:58:00,2021-09-16 05:05:00,1,6.4,0,40.2,4.5,3.0,6.0,7.0,7,16,40,26,1,0.6666666666666666,2.857142857142857,6.517391304347826,0.8571428571428571,2,1.0866748142515539
20278,20140918010026,20,2021-09-16 16:16:00,2021-09-16 16:23:00,2,6.5,0,40.9,5.0,3.1,6.0,7.0,7,16,40,26,3,0.62,2.857142857142857,6.517391304347826,0.8571428571428571,2,1.200170743262311
20278,20140918010026,22,2021-09-17 06:47:00,2021-09-17 06:54:00,1,6.6,0,40.6,4.0,3.3,5.8,7.0,7,17,38,26,2,0.825,3.142857142857143,6.517391304347826,0.8285714285714285,2,-0.4732961624032259
20278,20140918010026,16,2021-09-17 16:44:00,2021-09-17 16:51:00,2,6.3,0,40.6,6.2,2.9,5.5,7.0,7,17,38,26,3,0.46774193548387094,2.2857142857142856,6.517391304347826,0.7857142857142857,2,3.063683525296555
20278,20140918010026,20,2021-09-18 06:16:00,2021-09-18 06:23:00,1,6.4,0,39.4,4.5,3.1,6.5,7.0,7,18,37,26,2,0.6888888888888889,2.857142857142857,6.517391304347826,0.9285714285714286,2,0.7250560523405479
20278,20140918010026,17,2021-09-18 16:47:00,2021-09-18 16:54:00,2,6.2,0,40.6,5.3,3.0,5.4,7.0,7,18,37,26,3,0.5660377358490566,2.4285714285714284,6.517391304347826,0.7714285714285715,2,1.8468583197263748
20278,20140918010026,20,2021-09-19 06:48:00,2021-09-19 06:55:00,1,6.3,0,40.2,4.2,3.1,6.1,7.0,7,19,36,26,2,0.7380952380952381,2.857142857142857,6.517391304347826,0.8714285714285713,2,0.43998723778749005
20278,20140918010026,16,2021-09-19 15:36:00,2021-09-19 15:43:00,2,6.2,0,41.1,4.8,3.0,5.8,7.0,7,19,36,26,3,0.625,2.2857142857142856,6.517391304347826,0.8285714285714285,2,1.3717436288046116
20278,20140918010026,20,2021-09-20 06:47:00,2021-09-20 06:54:00,1,6.3,0,40.2,4.2,3.0,6.1,7.0,7,20,40,26,2,0.7142857142857143,2.857142857142857,6.517391304347826,0.8714285714285713,2,0.801605999698496
20278,20140918010026,20,2021-09-20 17:11:00,2021-09-20 17:18:00,2,6.4,0,41.3,4.6,3.0,6.1,7.0,7,20,40,26,3,0.6521739130434783,2.857142857142857,6.517391304347826,0.8714285714285713,2,1.181697752435906
20278,20140918010026,22,2021-09-21 06:34:00,2021-09-21 06:41:00,1,6.5,0,40.9,4.0,3.1,6.0,7.0,7,21,41,26,2,0.775,3.142857142857143,6.517391304347826,0.8571428571428571,2,0.24994136141878454
20278,20140918010026,19,2021-09-21 16:26:00,2021-09-21 16:35:00,2,6.4,0,40.9,4.5,3.1,5.5,9.0,7,21,41,26,3,0.6888888888888889,2.111111111111111,6.517391304347826,0.6111111111111112,2,0.7250560523405479
20278,20140918010026,22,2021-09-22 06:13:00,2021-09-22 06:20:00,1,6.5,0,40.0,4.5,3.0,6.1,7.0,7,22,39,26,2,0.6666666666666666,3.142857142857143,6.517391304347826,0.8714285714285713,2,1.0866748142515539
20278,20140918010026,17,2021-09-22 15:21:00,2021-09-22 15:28:00,2,6.4,0,40.6,5.3,2.9,5.7,7.0,7,22,39,26,3,0.5471698113207547,2.4285714285714284,6.517391304347826,0.8142857142857143,2,2.2084770816373807
20278,20140918010026,22,2021-09-23 06:27:00,2021-09-23 06:34:00,1,6.7,0,40.2,4.2,3.1,6.2,7.0,7,23,40,26,2,0.7380952380952381,3.142857142857143,6.517391304347826,0.8857142857142858,2,0.43998723778749005
20278,20140918010026,18,2021-09-23 16:06:00,2021-09-23 16:13:00,2,6.3,0,40.5,4.9,3.0,5.9,7.0,7,23,40,26,3,0.6122448979591836,2.5714285714285716,6.517391304347826,0.8428571428571429,2,1.4667665669889647
20278,20140918010026,21,2021-09-24 05:11:00,2021-09-24 05:18:00,1,6.5,0,39.9,4.5,2.9,6.3,7.0,7,24,43,26,1,0.6444444444444444,3.0,6.517391304347826,0.9,2,1.44829357616256
20278,20140918010026,22,2021-09-24 16:19:00,2021-09-24 16:26:00,2,6.5,0,40.8,4.2,3.1,5.8,7.0,7,24,43,26,3,0.7380952380952381,3.142857142857143,6.517391304347826,0.8285714285714285,2,0.43998723778749005
20278,20140918010026,23,2021-09-25 05:18:00,2021-09-25 05:25:00,1,6.5,0,40.2,4.4,3.0,6.1,7.0,7,25,46,26,1,0.6818181818181818,3.2857142857142856,6.517391304347826,0.8714285714285713,2,0.9916518760672015
20278,20140918010026,23,2021-09-25 17:06:00,2021-09-25 17:15:00,2,6.5,0,40.6,4.6,3.2,5.9,9.0,7,25,46,26,3,0.6956521739130436,2.5555555555555554,6.517391304347826,0.6555555555555556,2,0.4584602286138941
20278,20140918010026,23,2021-09-26 07:26:00,2021-09-26 07:33:00,1,6.6,0,40.2,3.7,3.3,6.1,7.0,7,26,42,26,2,0.8918918918918918,3.2857142857142856,6.517391304347826,0.8714285714285713,2,-0.7583649769562837
20278,20140918010026,19,2021-09-26 16:16:00,2021-09-26 16:23:00,2,6.4,0,40.8,5.2,3.2,5.8,7.0,7,26,42,26,3,0.6153846153846154,2.7142857142857144,6.517391304347826,0.8285714285714285,2,1.0285978577200106
20278,20140930010029,12,2021-09-01 05:44:00,2021-09-01 05:52:00,1,6.8,0,39.4,5.0,2.7,1.9,8.0,7,1,12,26,1,0.54,1.5,6.8621621621621625,0.2375,1,2.6466457909063337
20278,20140930010029,11,2021-09-02 04:34:00,2021-09-02 04:41:00,1,6.6,0,39.2,4.9,2.6,2.2,7.0,7,2,23,26,1,0.5306122448979592,1.5714285714285714,6.8621621621621625,0.31428571428571433,2,2.9132416146329874
20278,20140930010029,12,2021-09-02 12:55:00,2021-09-02 13:02:00,2,6.9,0,39.5,4.7,2.8,2.4,7.0,7,2,23,26,3,0.5957446808510638,1.7142857142857142,6.8621621621621625,0.34285714285714286,2,1.9999582144422716
20278,20140930010029,20,2021-09-03 11:38:00,2021-09-03 11:48:00,1,6.8,0,39.8,3.9,2.9,2.5,10.0,7,3,20,26,2,0.7435897435897436,2.0,6.8621621621621625,0.25,1,0.878155947056444
20278,20140930010029,24,2021-09-04 17:21:00,2021-09-04 17:32:00,1,6.9,0,40.2,3.9,3.0,2.5,11.0,7,4,24,26,3,0.7692307692307693,2.1818181818181817,6.8621621621621625,0.22727272727272727,1,0.5165371851454379
20278,20140930010029,9,2021-09-05 01:16:00,2021-09-05 01:23:00,1,6.4,0,39.2,6.1,2.5,2.1,7.0,7,5,21,26,1,0.4098360655737705,1.2857142857142858,6.8621621621621625,0.3,2,4.415135634756225
20278,20140930010029,12,2021-09-05 11:10:00,2021-09-05 11:17:00,2,6.9,0,39.4,5.0,2.8,2.4,7.0,7,5,21,26,2,0.5599999999999999,1.7142857142857142,6.8621621621621625,0.34285714285714286,2,2.285027028995329
20278,20140930010029,20,2021-09-06 11:57:00,2021-09-06 12:06:00,1,7.0,0,40.2,3.9,3.0,2.8,9.0,7,6,20,26,2,0.7692307692307693,2.2222222222222223,6.8621621621621625,0.3111111111111111,1,0.5165371851454379
20278,20140930010029,20,2021-09-07 11:26:00,2021-09-07 11:37:00,1,6.9,0,39.5,4.2,2.9,2.2,11.0,7,7,20,26,2,0.6904761904761905,1.8181818181818181,6.8621621621621625,0.2,1,1.163224761609502
20278,20140930010029,10,2021-09-08 03:31:00,2021-09-08 03:39:00,1,7.0,0,39.7,4.7,2.8,2.0,8.0,7,8,20,26,1,0.5957446808510638,1.25,6.8621621621621625,0.25,2,1.9999582144422716
20278,20140930010029,10,2021-09-08 10:48:00,2021-09-08 10:55:00,2,7.0,0,39.5,4.6,2.8,2.4,7.0,7,8,20,26,2,0.6086956521739131,1.4285714285714286,6.8621621621621625,0.34285714285714286,2,1.9049352762579184
20278,20140930010029,17,2021-09-09 11:21:00,2021-09-09 11:29:00,1,6.8,0,39.4,4.6,2.8,2.7,8.0,7,9,17,26,2,0.6086956521739131,2.125,6.8621621621621625,0.3375,1,1.9049352762579184
20278,20140930010029,9,2021-09-10 04:30:00,2021-09-10 04:36:00,1,6.8,0,39.3,4.8,2.7,2.3,6.0,7,10,20,26,1,0.5625000000000001,1.5,6.8621621621621625,0.3833333333333333,2,2.456599914537628
20278,20140930010029,11,2021-09-10 12:42:00,2021-09-10 12:48:00,2,6.7,0,39.7,4.5,2.9,2.8,6.0,7,10,20,26,3,0.6444444444444444,1.8333333333333333,6.8621621621621625,0.4666666666666666,2,1.44829357616256
20278,20140930010029,22,2021-09-11 11:31:00,2021-09-11 11:42:00,1,6.9,0,40.0,3.8,2.9,2.3,11.0,7,11,22,26,2,0.7631578947368421,2.0,6.8621621621621625,0.20909090909090908,1,0.7831330088720911
20278,20140930010029,20,2021-09-12 13:17:00,2021-09-12 13:26:00,1,7.1,0,40.2,4.2,2.8,2.7,9.0,7,12,20,26,3,0.6666666666666666,2.2222222222222223,6.8621621621621625,0.30000000000000004,1,1.5248435235205082
20278,20140930010029,14,2021-09-13 00:08:00,2021-09-13 00:17:00,1,7.1,0,39.8,5.1,2.7,2.2,9.0,7,13,29,26,1,0.5294117647058825,1.5555555555555556,6.8621621621621625,0.24444444444444446,2,2.741668729090686
20278,20140930010029,15,2021-09-13 11:16:00,2021-09-13 11:26:00,2,7.1,0,39.5,4.5,2.8,2.2,10.0,7,13,29,26,2,0.6222222222222222,1.5,6.8621621621621625,0.22000000000000003,2,1.809912338073566
20278,20140930010029,13,2021-09-14 06:09:00,2021-09-14 06:16:00,1,6.9,0,39.5,4.4,2.8,2.3,7.0,7,14,22,26,2,0.6363636363636362,1.8571428571428572,6.8621621621621625,0.32857142857142857,2,1.7148893998892136
20278,20140930010029,9,2021-09-14 13:18:00,2021-09-14 13:24:00,2,7.0,0,39.7,5.0,2.9,2.5,6.0,7,14,22,26,3,0.58,1.5,6.8621621621621625,0.4166666666666667,2,1.923408267084323
20278,20140930010029,19,2021-09-15 11:49:00,2021-09-15 11:59:00,1,6.8,0,39.6,4.1,3.0,2.6,10.0,7,15,19,26,2,0.7317073170731708,1.9,6.8621621621621625,0.26,1,0.7065830615141429
