농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20278,20130816010079,15,2021-09-07 15:43:00,2021-09-07 15:52:00,2,6.9,0,39.9,4.9,3.2,2.0,9.0,8,7,31,26
20278,20130816010079,22,2021-09-08 04:16:00,2021-09-08 04:27:00,1,7.1,0,39.9,4.3,3.1,2.5,11.0,8,8,40,26
20278,20130816010079,18,2021-09-08 15:41:00,2021-09-08 15:50:00,2,6.9,0,40.7,4.9,3.3,2.5,9.0,8,8,40,26
20278,20130816010079,21,2021-09-09 06:52:00,2021-09-09 07:03:00,1,6.8,0,39.8,4.8,3.1,2.4,11.0,8,9,21,26
20278,20130816010079,10,2021-09-10 01:05:00,2021-09-10 01:13:00,1,6.9,0,39.4,5.3,3.0,2.2,8.0,8,10,20,26
20278,20130816010079,10,2021-09-10 06:52:00,2021-09-10 06:59:00,2,7.0,0,39.6,4.9,3.0,2.1,7.0,8,10,20,26
20278,20130816010079,14,2021-09-11 06:07:00,2021-09-11 06:14:00,1,6.8,0,39.9,5.3,3.1,2.6,7.0,8,11,29,26
20278,20130816010079,15,2021-09-11 16:06:00,2021-09-11 16:15:00,2,7.0,0,40.6,4.7,3.2,2.2,9.0,8,11,29,26
20278,20130816010079,23,2021-09-12 07:18:00,2021-09-12 07:28:00,1,7.0,0,40.2,4.3,3.2,2.8,10.0,8,12,23,26
20278,20130816010079,13,2021-09-13 04:57:00,2021-09-13 05:05:00,1,7.0,0,39.5,5.4,3.0,2.3,8.0,8,13,13,26
20278,20130816010079,10,2021-09-14 03:03:00,2021-09-14 03:10:00,1,6.9,0,39.4,5.7,3.0,2.1,7.0,8,14,29,26
20278,20130816010079,19,2021-09-14 15:29:00,2021-09-14 15:39:00,2,7.2,0,40.3,4.4,3.3,2.5,10.0,8,14,29,26
20278,20130816010079,21,2021-09-15 05:09:00,2021-09-15 05:20:00,1,7.1,0,39.4,4.7,3.2,2.5,11.0,8,15,34,26
20278,20130816010079,13,2021-09-15 13:53:00,2021-09-15 14:02:00,2,7.2,0,40.0,5.4,3.1,2.0,9.0,8,15,34,26
20278,20130816010079,24,2021-09-16 06:15:00,2021-09-16 06:26:00,1,7.3,0,39.4,4.6,3.2,2.5,11.0,8,16,24,26
20278,20130816010079,27,2021-09-17 06:20:00,2021-09-17 06:33:00,1,7.2,0,39.7,4.8,3.1,2.3,13.0,8,17,37,26
20278,20130816010079,10,2021-09-17 16:19:00,2021-09-17 16:25:00,2,7.1,0,39.9,6.7,3.0,2.3,6.0,8,17,37,26
20278,20130816010079,20,2021-09-18 07:00:00,2021-09-18 07:10:00,1,7.6,0,39.0,4.4,3.1,2.3,10.0,8,18,32,26
20278,20130816010079,12,2021-09-18 16:09:00,2021-09-18 16:17:00,2,7.4,0,40.3,5.6,3.1,2.2,8.0,8,18,32,26
20278,20130816010079,19,2021-09-19 06:28:00,2021-09-19 06:41:00,1,7.4,0,40.0,4.4,3.1,1.8,13.0,8,19,31,26
20278,20130816010079,12,2021-09-19 15:25:00,2021-09-19 15:36:00,2,7.2,0,40.2,5.8,3.1,1.6,11.0,8,19,31,26
20278,20130816010079,20,2021-09-20 06:24:00,2021-09-20 06:38:00,1,7.3,0,39.7,4.6,3.2,1.7,14.0,8,20,33,26
20278,20130816010079,13,2021-09-20 16:47:00,2021-09-20 16:59:00,2,7.0,0,40.2,5.6,3.1,1.3,12.0,8,20,33,26
20278,20130816010079,19,2021-09-21 06:23:00,2021-09-21 06:34:00,1,7.3,0,40.8,4.5,3.2,2.1,11.0,8,21,32,26
20278,20130816010079,13,2021-09-21 15:52:00,2021-09-21 16:06:00,2,7.1,0,40.3,5.6,3.2,1.2,14.0,8,21,32,26
20278,20130816010079,19,2021-09-22 06:26:00,2021-09-22 06:37:00,1,7.2,0,39.8,5.1,3.2,2.1,11.0,8,22,28,26
20278,20130816010079,9,2021-09-22 13:42:00,2021-09-22 13:53:00,2,7.1,0,39.6,5.8,3.2,1.2,11.0,8,22,28,26
20278,20130816010079,22,2021-09-23 06:03:00,2021-09-23 06:15:00,1,7.3,0,39.4,4.6,3.2,2.0,12.0,8,23,35,26
20278,20130816010079,13,2021-09-23 15:49:00,2021-09-23 15:58:00,2,7.0,0,40.3,5.8,3.1,1.8,9.0,8,23,35,26
20278,20130816010079,19,2021-09-24 06:07:00,2021-09-24 06:19:00,1,7.2,0,39.7,5.2,3.1,1.8,12.0,8,24,30,26
20278,20130816010079,11,2021-09-24 14:16:00,2021-09-24 14:23:00,2,7.1,0,40.3,5.6,3.2,2.1,7.0,8,24,30,26
20278,20130816010079,20,2021-09-25 06:15:00,2021-09-25 06:28:00,1,7.0,0,39.4,5.1,3.2,1.7,13.0,8,25,32,26
20278,20130816010079,12,2021-09-25 15:23:00,2021-09-25 15:31:00,2,6.9,0,39.8,5.7,3.3,2.1,8.0,8,25,32,26
20278,20130816010079,20,2021-09-26 05:55:00,2021-09-26 06:06:00,1,7.3,0,39.4,4.8,3.3,2.2,11.0,8,26,35,26
20278,20130816010079,15,2021-09-26 17:08:00,2021-09-26 17:23:00,2,7.1,0,39.5,5.1,3.4,1.3,15.0,8,26,35,26
20278,20140918010026,13,2021-09-01 07:47:00,2021-09-01 07:52:00,1,7.1,0,39.8,5.9,3.0,4.4,5.0,7,1,13,26
20278,20140918010026,15,2021-09-02 00:49:00,2021-09-02 00:53:00,1,7.2,0,40.3,6.0,2.8,5.6,4.0,7,2,15,26
20278,20140918010026,16,2021-09-03 01:09:00,2021-09-03 01:13:00,1,6.5,0,40.3,6.6,2.6,5.3,4.0,7,3,16,26
20278,20140918010026,17,2021-09-04 16:49:00,2021-09-04 16:54:00,1,6.6,0,40.8,5.7,2.8,5.7,5.0,7,4,17,26
20278,20140918010026,14,2021-09-05 07:30:00,2021-09-05 07:34:00,1,6.7,0,39.8,6.4,2.7,6.2,4.0,7,5,14,26
20278,20140918010026,15,2021-09-06 00:20:00,2021-09-06 00:24:00,1,6.6,0,40.3,6.8,2.6,6.4,4.0,7,6,33,26
20278,20140918010026,18,2021-09-06 16:24:00,2021-09-06 16:29:00,2,6.6,0,40.8,6.1,2.9,6.0,5.0,7,6,33,26
20278,20140918010026,12,2021-09-07 01:08:00,2021-09-07 01:16:00,1,6.3,0,40.6,6.5,2.7,5.9,8.0,7,7,31,26
20278,20140918010026,19,2021-09-07 16:53:00,2021-09-07 17:00:00,2,6.6,0,40.8,5.9,2.9,6.2,7.0,7,7,31,26
20278,20140918010026,12,2021-09-08 01:22:00,2021-09-08 01:28:00,1,6.6,0,41.1,6.4,2.8,6.5,6.0,7,8,30,26
20278,20140918010026,18,2021-09-08 16:38:00,2021-09-08 16:45:00,2,6.7,0,41.1,5.2,3.1,6.9,7.0,7,8,30,26
20278,20140918010026,13,2021-09-09 02:40:00,2021-09-09 02:47:00,1,6.5,0,40.5,6.3,2.9,5.6,7.0,7,9,33,26
20278,20140918010026,20,2021-09-09 16:42:00,2021-09-09 16:49:00,2,6.8,0,40.7,5.4,3.0,5.7,7.0,7,9,33,26
20278,20140918010026,15,2021-09-10 02:23:00,2021-09-10 02:30:00,1,6.6,0,40.5,5.5,2.9,5.7,7.0,7,10,36,26
20278,20140918010026,21,2021-09-10 16:47:00,2021-09-10 16:54:00,2,6.7,0,40.9,4.8,3.1,5.9,7.0,7,10,36,26
20278,20140918010026,18,2021-09-11 07:22:00,2021-09-11 07:29:00,1,6.5,0,40.3,4.9,3.0,5.8,7.0,7,11,36,26
20278,20140918010026,18,2021-09-11 17:55:00,2021-09-11 17:59:00,2,6.6,0,40.8,5.0,3.1,6.1,4.0,7,11,36,26
20278,20140918010026,18,2021-09-12 05:36:00,2021-09-12 05:42:00,1,6.6,0,40.5,4.8,3.0,6.4,6.0,7,12,18,26
20278,20140918010026,18,2021-09-13 04:19:00,2021-09-13 04:26:00,1,6.6,0,40.5,4.7,3.0,6.1,7.0,7,13,38,26
20278,20140918010026,20,2021-09-13 15:41:00,2021-09-13 15:48:00,2,6.5,0,41.3,4.3,3.1,6.1,7.0,7,13,38,26
20278,20140918010026,17,2021-09-14 01:37:00,2021-09-14 01:44:00,1,6.5,0,40.6,4.6,3.0,6.3,7.0,7,14,39,26
20278,20140918010026,22,2021-09-14 15:53:00,2021-09-14 16:00:00,2,6.4,0,40.9,4.3,3.2,5.8,7.0,7,14,39,26
20278,20140918010026,20,2021-09-15 06:06:00,2021-09-15 06:13:00,1,6.3,0,40.5,4.7,3.0,6.2,7.0,7,15,37,26
20278,20140918010026,17,2021-09-15 15:39:00,2021-09-15 15:46:00,2,6.3,0,41.3,4.9,3.0,6.4,7.0,7,15,37,26
20278,20140918010026,20,2021-09-16 04:58:00,2021-09-16 05:05:00,1,6.4,0,40.2,4.5,3.0,6.0,7.0,7,16,40,26
20278,20140918010026,20,2021-09-16 16:16:00,2021-09-16 16:23:00,2,6.5,0,40.9,5.0,3.1,6.0,7.0,7,16,40,26
20278,20140918010026,22,2021-09-17 06:47:00,2021-09-17 06:54:00,1,6.6,0,40.6,4.0,3.3,5.8,7.0,7,17,38,26
20278,20140918010026,16,2021-09-17 16:44:00,2021-09-17 16:51:00,2,6.3,0,40.6,6.2,2.9,5.5,7.0,7,17,38,26
20278,20140918010026,20,2021-09-18 06:16:00,2021-09-18 06:23:00,1,6.4,0,39.4,4.5,3.1,6.5,7.0,7,18,37,26
20278,20140918010026,17,2021-09-18 16:47:00,2021-09-18 16:54:00,2,6.2,0,40.6,5.3,3.0,5.4,7.0,7,18,37,26
20278,20140918010026,20,2021-09-19 06:48:00,2021-09-19 06:55:00,1,6.3,0,40.2,4.2,3.1,6.1,7.0,7,19,36,26
20278,20140918010026,16,2021-09-19 15:36:00,2021-09-19 15:43:00,2,6.2,0,41.1,4.8,3.0,5.8,7.0,7,19,36,26
20278,20140918010026,20,2021-09-20 06:47:00,2021-09-20 06:54:00,1,6.3,0,40.2,4.2,3.0,6.1,7.0,7,20,40,26
20278,20140918010026,20,2021-09-20 17:11:00,2021-09-20 17:18:00,2,6.4,0,41.3,4.6,3.0,6.1,7.0,7,20,40,26
20278,20140918010026,22,2021-09-21 06:34:00,2021-09-21 06:41:00,1,6.5,0,40.9,4.0,3.1,6.0,7.0,7,21,41,26
20278,20140918010026,19,2021-09-21 16:26:00,2021-09-21 16:35:00,2,6.4,0,40.9,4.5,3.1,5.5,9.0,7,21,41,26
20278,20140918010026,22,2021-09-22 06:13:00,2021-09-22 06:20:00,1,6.5,0,40.0,4.5,3.0,6.1,7.0,7,22,39,26
20278,20140918010026,17,2021-09-22 15:21:00,2021-09-22 15:28:00,2,6.4,0,40.6,5.3,2.9,5.7,7.0,7,22,39,26
20278,20140918010026,22,2021-09-23 06:27:00,2021-09-23 06:34:00,1,6.7,0,40.2,4.2,3.1,6.2,7.0,7,23,40,26
20278,20140918010026,18,2021-09-23 16:06:00,2021-09-23 16:13:00,2,6.3,0,40.5,4.9,3.0,5.9,7.0,7,23,40,26
20278,20140918010026,21,2021-09-24 05:11:00,2021-09-24 05:18:00,1,6.5,0,39.9,4.5,2.9,6.3,7.0,7,24,43,26
20278,20140918010026,22,2021-09-24 16:19:00,2021-09-24 16:26:00,2,6.5,0,40.8,4.2,3.1,5.8,7.0,7,24,43,26
20278,20140918010026,23,2021-09-25 05:18:00,2021-09-25 05:25:00,1,6.5,0,40.2,4.4,3.0,6.1,7.0,7,25,46,26
20278,20140918010026,23,2021-09-25 17:06:00,2021-09-25 17:15:00,2,6.5,0,40.6,4.6,3.2,5.9,9.0,7,25,46,26
20278,20140918010026,23,2021-09-26 07:26:00,2021-09-26 07:33:00,1,6.6,0,40.2,3.7,3.3,6.1,7.0,7,26,42,26
20278,20140918010026,19,2021-09-26 16:16:00,2021-09-26 16:23:00,2,6.4,0,40.8,5.2,3.2,5.8,7.0,7,26,42,26
20278,20140930010029,12,2021-09-01 05:44:00,2021-09-01 05:52:00,1,6.8,0,39.4,5.0,2.7,1.9,8.0,7,1,12,26
20278,20140930010029,11,2021-09-02 04:34:00,2021-09-02 04:41:00,1,6.6,0,39.2,4.9,2.6,2.2,7.0,7,2,23,26
20278,20140930010029,12,2021-09-02 12:55:00,2021-09-02 13:02:00,2,6.9,0,39.5,4.7,2.8,2.4,7.0,7,2,23,26
20278,20140930010029,20,2021-09-03 11:38:00,2021-09-03 11:48:00,1,6.8,0,39.8,3.9,2.9,2.5,10.0,7,3,20,26
20278,20140930010029,24,2021-09-04 17:21:00,2021-09-04 17:32:00,1,6.9,0,40.2,3.9,3.0,2.5,11.0,7,4,24,26
20278,20140930010029,9,2021-09-05 01:16:00,2021-09-05 01:23:00,1,6.4,0,39.2,6.1,2.5,2.1,7.0,7,5,21,26
20278,20140930010029,12,2021-09-05 11:10:00,2021-09-05 11:17:00,2,6.9,0,39.4,5.0,2.8,2.4,7.0,7,5,21,26
20278,20140930010029,20,2021-09-06 11:57:00,2021-09-06 12:06:00,1,7.0,0,40.2,3.9,3.0,2.8,9.0,7,6,20,26
20278,20140930010029,20,2021-09-07 11:26:00,2021-09-07 11:37:00,1,6.9,0,39.5,4.2,2.9,2.2,11.0,7,7,20,26
20278,20140930010029,10,2021-09-08 03:31:00,2021-09-08 03:39:00,1,7.0,0,39.7,4.7,2.8,2.0,8.0,7,8,20,26
20278,20140930010029,10,2021-09-08 10:48:00,2021-09-08 10:55:00,2,7.0,0,39.5,4.6,2.8,2.4,7.0,7,8,20,26
20278,20140930010029,17,2021-09-09 11:21:00,2021-09-09 11:29:00,1,6.8,0,39.4,4.6,2.8,2.7,8.0,7,9,17,26
20278,20140930010029,9,2021-09-10 04:30:00,2021-09-10 04:36:00,1,6.8,0,39.3,4.8,2.7,2.3,6.0,7,10,20,26
20278,20140930010029,11,2021-09-10 12:42:00,2021-09-10 12:48:00,2,6.7,0,39.7,4.5,2.9,2.8,6.0,7,10,20,26
20278,20140930010029,22,2021-09-11 11:31:00,2021-09-11 11:42:00,1,6.9,0,40.0,3.8,2.9,2.3,11.0,7,11,22,26
20278,20140930010029,20,2021-09-12 13:17:00,2021-09-12 13:26:00,1,7.1,0,40.2,4.2,2.8,2.7,9.0,7,12,20,26
20278,20140930010029,14,2021-09-13 00:08:00,2021-09-13 00:17:00,1,7.1,0,39.8,5.1,2.7,2.2,9.0,7,13,29,26
20278,20140930010029,15,2021-09-13 11:16:00,2021-09-13 11:26:00,2,7.1,0,39.5,4.5,2.8,2.2,10.0,7,13,29,26
20278,20140930010029,13,2021-09-14 06:09:00,2021-09-14 06:16:00,1,6.9,0,39.5,4.4,2.8,2.3,7.0,7,14,22,26
20278,20140930010029,9,2021-09-14 13:18:00,2021-09-14 13:24:00,2,7.0,0,39.7,5.0,2.9,2.5,6.0,7,14,22,26
20278,20140930010029,19,2021-09-15 11:49:00,2021-09-15 11:59:00,1,6.8,0,39.6,4.1,3.0,2.6,10.0,7,15,19,26
20278,20140930010029,13,2021-09-16 06:43:00,2021-09-16 06:51:00,1,6.8,0,38.9,4.7,2.8,2.3,8.0,7,16,23,26
20278,20140930010029,10,2021-09-16 14:25:00,2021-09-16 14:32:00,2,6.7,0,39.7,5.2,2.8,2.2,7.0,7,16,23,26
20278,20140930010029,16,2021-09-17 01:52:00,2021-09-17 02:00:00,1,6.8,0,39.5,4.2,2.9,2.5,8.0,7,17,29,26
20278,20140930010029,13,2021-09-17 11:34:00,2021-09-17 11:41:00,2,6.7,0,39.2,4.8,2.9,2.3,7.0,7,17,29,26
20278,20140930010029,21,2021-09-18 10:56:00,2021-09-18 11:06:00,1,6.8,0,39.5,4.0,3.0,2.4,10.0,7,18,21,26
20278,20140930010029,17,2021-09-19 11:36:00,2021-09-19 11:44:00,1,6.8,0,39.8,4.4,2.9,2.7,8.0,7,19,17,26
20278,20140930010029,10,2021-09-20 05:13:00,2021-09-20 05:18:00,1,6.7,0,39.2,5.0,2.8,2.4,5.0,7,20,21,26
20278,20140930010029,11,2021-09-20 13:48:00,2021-09-20 13:56:00,2,7.0,0,39.5,4.9,2.9,2.1,8.0,7,20,21,26
20278,20140930010029,21,2021-09-21 16:14:00,2021-09-21 16:26:00,1,7.0,0,40.0,3.9,3.1,2.7,12.0,7,21,21,26
20278,20140930010029,11,2021-09-22 02:11:00,2021-09-22 02:17:00,1,6.9,0,39.4,5.7,2.7,2.3,6.0,7,22,26,26
20278,20140930010029,15,2021-09-22 14:52:00,2021-09-22 15:00:00,2,7.0,0,40.0,4.7,2.8,2.6,8.0,7,22,26,26
20278,20140930010029,14,2021-09-23 01:12:00,2021-09-23 01:20:00,1,6.9,0,39.4,5.1,2.8,2.2,8.0,7,23,28,26
20278,20140930010029,14,2021-09-23 12:32:00,2021-09-23 12:41:00,2,7.0,0,39.2,4.8,2.9,2.2,9.0,7,23,28,26
20278,20140930010029,18,2021-09-24 11:20:00,2021-09-24 11:30:00,1,6.7,0,39.7,4.3,2.9,2.8,10.0,7,24,18,26
20278,20140930010029,17,2021-09-25 09:49:00,2021-09-25 09:57:00,1,6.9,0,39.2,4.4,3.1,2.6,8.0,7,25,17,26
20278,20140930010029,16,2021-09-26 14:35:00,2021-09-26 14:45:00,1,6.8,0,39.7,4.4,3.2,2.1,10.0,7,26,16,26
20278,20141030010031,12,2021-09-01 00:36:00,2021-09-01 00:46:00,1,7.4,0,40.4,5.5,2.9,1.4,10.0,6,1,28,26
20278,20141030010031,16,2021-09-01 10:02:00,2021-09-01 10:14:00,2,7.2,0,39.8,5.3,3.0,1.7,12.0,6,1,28,26
20278,20141030010031,10,2021-09-02 01:25:00,2021-09-02 01:34:00,1,7.7,0,40.2,5.5,2.9,1.4,9.0,6,2,36,26
20278,20141030010031,20,2021-09-02 12:11:00,2021-09-02 12:23:00,2,7.2,0,40.5,5.0,3.0,2.1,12.0,6,2,36,26
20278,20141030010031,6,2021-09-02 17:37:00,2021-09-02 17:42:00,3,7.4,0,39.8,4.9,3.0,1.8,5.0,6,2,36,26
20278,20141030010031,14,2021-09-03 08:06:00,2021-09-03 08:17:00,1,7.5,0,39.7,3.6,3.1,1.7,11.0,6,3,27,26
20278,20141030010031,13,2021-09-03 15:13:00,2021-09-03 15:23:00,2,7.4,0,40.5,3.9,3.1,1.7,10.0,6,3,27,26
20278,20141030010031,12,2021-09-04 03:40:00,2021-09-04 03:49:00,1,7.4,0,39.7,6.0,2.8,1.7,9.0,6,4,35,26
20278,20141030010031,10,2021-09-04 09:59:00,2021-09-04 10:08:00,2,7.6,0,39.8,5.1,3.0,1.5,9.0,6,4,35,26
20278,20141030010031,13,2021-09-04 16:20:00,2021-09-04 16:29:00,3,7.3,0,40.3,5.1,3.0,1.9,9.0,6,4,35,26
20278,20141030010031,15,2021-09-05 05:38:00,2021-09-05 05:48:00,1,7.2,0,39.8,6.1,2.9,1.8,10.0,6,5,29,26
20278,20141030010031,14,2021-09-05 13:36:00,2021-09-05 13:46:00,2,7.0,0,40.6,5.7,3.0,1.7,10.0,6,5,29,26
20278,20141030010031,17,2021-09-06 02:11:00,2021-09-06 02:22:00,1,7.4,0,39.5,3.6,3.2,1.9,11.0,6,6,42,26
20278,20141030010031,15,2021-09-06 09:49:00,2021-09-06 10:00:00,2,6.5,0,40.0,6.3,2.9,1.7,11.0,6,6,42,26
20278,20141030010031,10,2021-09-06 15:47:00,2021-09-06 15:56:00,3,6.7,0,40.5,6.7,2.8,1.7,9.0,6,6,42,26
20278,20141030010031,14,2021-09-07 07:04:00,2021-09-07 07:14:00,1,7.3,0,40.0,4.6,3.0,1.8,10.0,6,7,29,26
20278,20141030010031,15,2021-09-07 15:13:00,2021-09-07 15:23:00,2,7.0,0,40.2,5.4,3.0,1.9,10.0,6,7,29,26
20278,20141030010031,18,2021-09-08 10:10:00,2021-09-08 10:21:00,1,7.5,0,39.8,4.4,3.1,2.0,11.0,6,8,29,26
20278,20141030010031,11,2021-09-08 16:04:00,2021-09-08 16:13:00,2,7.1,0,40.3,6.0,2.9,1.8,9.0,6,8,29,26
20278,20141030010031,11,2021-09-09 03:50:00,2021-09-09 04:02:00,1,7.7,0,39.4,4.3,3.0,1.3,12.0,6,9,32,26
20278,20141030010031,21,2021-09-09 15:41:00,2021-09-09 15:55:00,2,7.3,0,40.5,3.7,3.1,1.7,14.0,6,9,32,26
20278,20141030010031,16,2021-09-10 07:52:00,2021-09-10 08:03:00,1,7.7,0,39.8,3.9,3.1,1.7,11.0,6,10,28,26
20278,20141030010031,12,2021-09-10 13:45:00,2021-09-10 13:55:00,2,7.1,0,40.3,6.2,2.9,1.4,10.0,6,10,28,26
20278,20141030010031,11,2021-09-11 03:06:00,2021-09-11 03:15:00,1,7.4,0,39.8,4.8,3.0,1.6,9.0,6,11,36,26
20278,20141030010031,17,2021-09-11 11:49:00,2021-09-11 11:58:00,2,7.5,0,40.3,4.8,3.1,2.3,9.0,6,11,36,26
20278,20141030010031,8,2021-09-11 17:29:00,2021-09-11 17:36:00,3,7.7,0,40.6,5.1,3.1,1.4,7.0,6,11,36,26
20278,20141030010031,11,2021-09-12 00:15:00,2021-09-12 00:27:00,1,7.6,0,40.3,4.1,3.1,1.1,12.0,6,12,31,26
20278,20141030010031,20,2021-09-12 11:20:00,2021-09-12 11:33:00,2,7.6,0,40.2,4.7,3.2,1.8,13.0,6,12,31,26
20278,20141030010031,8,2021-09-13 01:30:00,2021-09-13 01:37:00,1,7.0,0,39.5,5.7,2.9,1.7,7.0,6,13,25,26
20278,20141030010031,17,2021-09-13 11:26:00,2021-09-13 11:39:00,2,7.8,0,40.5,5.1,3.1,1.5,13.0,6,13,25,26
20278,20141030010031,13,2021-09-14 01:21:00,2021-09-14 01:32:00,1,7.0,0,40.3,5.7,2.9,1.4,11.0,6,14,32,26
20278,20141030010031,19,2021-09-14 12:24:00,2021-09-14 12:36:00,2,7.3,0,40.3,5.6,3.0,1.9,12.0,6,14,32,26
20278,20141030010031,24,2021-09-15 13:40:00,2021-09-15 13:53:00,1,7.3,0,40.8,5.4,3.0,2.2,13.0,6,15,24,26
20278,20141030010031,23,2021-09-16 12:31:00,2021-09-16 12:43:00,1,7.6,0,40.3,4.6,3.1,2.2,12.0,6,16,23,26
20278,20141030010031,11,2021-09-17 04:05:00,2021-09-17 04:15:00,1,7.3,0,39.7,6.9,2.7,1.9,10.0,6,17,25,26
20278,20141030010031,14,2021-09-17 13:02:00,2021-09-17 13:12:00,2,7.3,0,39.7,5.3,3.1,1.8,10.0,6,17,25,26
20278,20141030010031,22,2021-09-18 11:56:00,2021-09-18 12:09:00,1,7.7,0,40.3,4.3,3.2,1.9,13.0,6,18,22,26
20278,20141030010031,12,2021-09-19 01:40:00,2021-09-19 01:50:00,1,7.4,0,40.6,5.7,3.0,1.5,10.0,6,19,25,26
20278,20141030010031,13,2021-09-19 09:39:00,2021-09-19 09:49:00,2,7.5,0,40.3,4.4,3.2,1.8,10.0,6,19,25,26
20278,20141030010031,13,2021-09-20 01:15:00,2021-09-20 01:26:00,1,7.2,0,40.2,6.2,2.9,2.3,11.0,6,20,31,26
20278,20141030010031,18,2021-09-20 16:06:00,2021-09-20 16:18:00,2,7.9,0,40.6,4.7,3.2,1.8,12.0,6,20,31,26
20278,20141030010031,20,2021-09-21 11:32:00,2021-09-21 11:42:00,1,7.3,0,40.6,5.9,3.0,2.4,10.0,6,21,20,26
20278,20141030010031,21,2021-09-22 11:11:00,2021-09-22 11:24:00,1,7.5,0,39.8,4.8,3.1,1.9,13.0,6,22,21,26
20278,20141030010031,11,2021-09-23 01:56:00,2021-09-23 02:06:00,1,7.0,0,39.7,6.9,2.8,1.3,10.0,6,23,24,26
20278,20141030010031,13,2021-09-23 10:51:00,2021-09-23 11:00:00,2,7.3,0,39.8,5.4,3.1,1.9,9.0,6,23,24,26
20278,20141030010031,23,2021-09-24 10:32:00,2021-09-24 10:44:00,1,7.5,0,40.2,4.9,3.1,2.4,12.0,6,24,34,26
20278,20141030010031,11,2021-09-24 17:48:00,2021-09-24 18:00:00,2,7.0,0,40.3,6.8,2.9,1.4,12.0,6,24,34,26
20278,20141030010031,13,2021-09-25 01:44:00,2021-09-25 01:54:00,1,7.3,0,40.2,5.8,2.9,1.6,10.0,6,25,30,26
20278,20141030010031,17,2021-09-25 11:33:00,2021-09-25 11:45:00,2,7.4,0,40.0,5.6,3.1,2.1,12.0,6,25,30,26
20278,20141030010031,11,2021-09-26 01:32:00,2021-09-26 01:42:00,1,8.2,0,40.5,5.0,3.2,1.5,10.0,6,26,36,26
20278,20141030010031,9,2021-09-26 07:59:00,2021-09-26 08:07:00,2,8.2,0,39.8,5.5,3.2,1.3,8.0,6,26,36,26
20278,20141030010031,16,2021-09-26 15:22:00,2021-09-26 15:30:00,3,7.5,0,40.3,5.1,3.3,2.6,8.0,6,26,36,26
20278,20150218010032,12,2021-09-01 01:50:00,2021-09-01 01:58:00,1,6.8,0,40.3,5.7,2.7,2.1,8.0,6,1,34,26
20278,20150218010032,22,2021-09-01 13:16:00,2021-09-01 13:28:00,2,6.7,0,39.8,5.0,2.9,2.2,12.0,6,1,34,26
20278,20150218010032,13,2021-09-02 00:01:00,2021-09-02 00:09:00,1,6.9,0,40.3,5.6,2.7,2.0,8.0,6,2,48,26
20278,20150218010032,10,2021-09-02 04:41:00,2021-09-02 04:49:00,2,7.0,0,39.7,5.6,2.7,1.8,8.0,6,2,48,26
20278,20150218010032,14,2021-09-02 11:26:00,2021-09-02 11:34:00,3,6.9,0,39.8,5.2,2.8,2.4,8.0,6,2,48,26
